Price,Close,Close,Close,High,High,High,Low,Low,Low,Open,Open,Open,Volume,Volume,Volume
2020-06-24,87.61551666259766,71.29415130615234,189.8956298828125,89.73984157573334,73.43839511149096,195.08839207499327,87.24077732681185,71.15979153173976,188.66703011055674,88.8175965080486,72.81587541071586,193.50465452912027,192623200,31592000,36740600
2020-06-25,88.7786865234375,71.71215057373047,192.29525756835938,88.81762116630449,71.77285734904541,192.55441970306296,87.00963685193202,70.63927696211077,187.6208192009114,87.77127955859044,71.22049782805915,189.8572588057207,137522400,23958000,27803900
2020-06-26,86.05088806152344,67.8028335571289,188.44627380371094,88.89548574168278,71.5091128593862,191.8633179050225,85.90244927933195,67.42762851107032,187.05450219787085,88.67404914924855,71.29065960372779,191.70973926885765,205256800,97640000,54675800
2020-06-29,88.0340805053711,69.5261001586914,190.47154235839844,88.12898509123728,69.56740658298106,190.55792484717963,85.47905300682135,67.2609287443365,185.7779034024476,85.9584251297807,67.69336296671155,187.91835250772525,130646000,45074000,26701600
2020-06-30,88.76895904541016,70.56512451171875,195.33792114257812,89.05610113430572,70.86120953969471,196.19218204024745,87.60094935771706,69.01652859220182,189.79962971036878,87.62041296790133,69.51166652596817,189.93400733541577,140223200,40286000,34310300
2020-07-01,88.60105895996094,71.75692749023438,196.48016357421875,89.3919008846663,72.07939091455171,198.06391576552463,88.55239622020926,70.3725473926324,193.66782625721174,88.84683067288958,70.62086427511922,194.98280851775834,110737200,42182000,32061200
2020-07-02,88.60105895996094,73.14678955078125,197.97752380371094,90.14867963414797,74.07187120886894,199.66685951857852,88.4866981798334,72.20827571187772,196.76812499098386,89.51114056301097,72.24659805024832,197.4208122291355,114041600,57218000,29315800
2020-07-06,90.97115325927734,74.62571716308594,202.23922729492188,91.44078989598016,75.14075662187608,202.6519680337817,90.00267343180715,73.49761142237459,199.73403263748466,90.03430829585879,74.05345615982517,200.44432281925558,118655600,44712000,31897600
2020-07-07,90.68888854980469,74.14153289794922,199.8876190185547,92.13186915393193,75.70406216918913,206.04981900940203,90.57695607635445,74.13058365914364,199.63806471877396,91.35076272390052,74.45055656016098,201.99927400934564,112424400,42364000,33600700
2020-07-08,92.80101776123047,74.82227325439453,204.28370666503906,92.83265261870064,75.19897413072191,204.69643276987244,91.58190243701405,74.25995924949038,200.30995102141637,91.6695072289332,74.68294002022051,201.63454111797887,117092000,31766000,33600000
2020-07-09,93.2000961303711,75.57169342041016,205.71389770507812,93.75003027778281,76.09320218311657,207.6911751992889,92.14888313949528,74.42368620829713,202.97833478980377,93.69649607659868,75.13726983285122,207.64318004100818,125642800,41836000,33121700
2020-07-10,93.36312866210938,76.58435821533203,205.08999633789062,93.42153433551938,76.70030474090636,205.48353614357757,92.18051959638903,74.67897031172721,202.60400230969233,92.79372347201921,75.30248471212418,205.0420011781126,90257200,35918000,26177600
2020-07-13,92.93245697021484,75.2517318725586,198.75502014160156,97.29060582388549,78.44297203416643,207.13445905255088,92.71832009209864,74.96958014308842,198.20790171209103,94.67230796587039,77.12825841563946,205.86745720277855,191649200,42954000,38135600
2020-07-14,94.47030639648438,75.6811752319336,199.98361206054688,94.66253642553353,75.77771381282373,200.46353432165108,91.37507321337583,73.94298722488395,193.91738765007852,92.31191055961413,74.28435748755967,197.85275604955902,170989200,38108000,37591800
2020-07-15,95.1200180053711,75.48311614990234,199.68605041503906,96.60193299733245,76.45098479184617,202.84394713378967,93.91793786080713,74.53514900176111,196.7969236401965,96.35129727473847,75.79910266825213,201.1450182076608,153198000,31026000,32179400
2020-07-16,93.94957733154297,75.38558959960938,195.7314910888672,94.8085529497705,75.43485358407806,197.4400131481872,93.3485372297674,74.05942561326644,194.18614083902548,93.98851197519926,74.71777710977885,197.15205686543402,110577600,26484000,29940700
2020-07-17,93.75978088378906,75.48162841796875,194.73326110839844,94.55792255878987,75.80906535403365,196.80651414276153,93.28527277756179,74.5485891882386,193.30308749951638,94.40219140138757,75.48461250339587,196.25941038174207,92186800,34264000,31635300
2020-07-20,95.73565673828125,77.81995391845703,203.1031036376953,95.8743600058145,78.07722309236132,203.77499186370676,93.50183459957924,74.77750030048323,194.85802818757483,93.84737490055309,75.38957192669334,196.76812403001048,90318000,30166000,36884800
2020-07-21,94.41434478759766,77.42582702636719,200.36753845214844,96.60436824916565,78.97492413472274,205.3491337275746,94.16370906625916,77.26161122175375,199.67644924364626,96.52893470179353,78.87440678042151,205.0803784404976,103433200,27486000,37990400
2020-07-22,94.6795883178711,77.87020111083984,203.24708557128906,95.36336177523553,77.97619307910186,203.7750030084796,94.02744972364847,76.7943435285577,200.02200726398468,94.11504710524962,77.4153749127673,200.79947901418083,89001600,24482000,49605700
2020-07-23,90.37010192871094,75.47665405273438,194.40692138671875,94.48977758073065,78.14390246974544,202.4504239268405,89.55736078613936,75.0705906466516,194.03258257365707,94.41190829825081,77.92395335639043,198.87020762283348,197004400,33910000,67457000
2020-07-24,90.14623260498047,75.05168914794922,193.21669006347656,90.4917729162458,75.41097153590187,194.71404505706334,86.76872848149942,74.02559650691151,189.57887140843255,88.56212064394785,74.6028386333552,192.37202226358085,185438800,29902000,39827000
2020-07-27,92.28274536132812,76.10763549804688,195.66432189941406,92.3752142325961,76.51220308106483,195.7794985613358,90.98820344165351,75.25670794866738,192.79438135598141,91.21206841059377,75.30298784991724,193.3798871308601,121214000,27124000,30160900
2020-07-28,90.7667465209961,74.82476806640625,193.9077911376953,92.02966071554671,75.93744461336621,196.48016738279762,90.7618750492638,74.6690109658058,193.63903584779104,91.85202279586937,75.88718593599701,195.43394038666563,103625600,30910000,23251400
2020-07-29,92.5066146850586,75.81304168701172,195.8658905029297,92.69155242145456,76.30170274438422,196.4321953127748,91.21450111866662,74.79291731015581,193.8982061058397,91.25100003347492,74.89194642181988,194.3685352414771,90329200,22676000,19632600
2020-07-30,93.62593841552734,76.55250549316406,195.7122802734375,93.73057108721883,76.67790540720966,196.24980547575794,91.26801256876887,74.40277966422465,191.55616663450482,91.67681516469625,74.5421129020531,192.92873718736882,158130000,36042000,25079600
2020-07-31,103.42752075195312,74.04350280761719,196.7777862548828,103.57838786224833,74.89294207022046,196.86418342188193,98.13739181757805,72.35407768262465,191.01871718915524,100.142485220989,74.49633966059952,196.19228031402437,374336800,91468000,51044000
2020-08-03,106.03364562988281,73.78524017333984,207.84471130371094,108.66167105374215,74.53017571563687,208.900546059905,105.01650308916155,73.23586473268551,201.9896689309971,105.31580157029778,74.1952823635518,203.0263026972429,308151200,45482000,78983000
2020-08-04,106.74174499511719,73.31448364257812,204.7252197265625,107.83675673192468,74.30027198256265,206.1458000815315,105.49829447245462,72.85318812445986,201.8648873185333,106.22343825153119,73.98179492968481,205.56988754345605,173071600,37212000,49280100
2020-08-05,107.128662109375,73.60260772705078,204.38931274414062,107.44986737596928,74.14551382781045,206.36659028912158,105.99471558411307,73.21097880454894,203.07433032066746,106.46192391970698,73.4896528857235,206.27059997009545,121776800,29134000,28806400
2020-08-06,110.86628723144531,74.88945007324219,207.66238403320312,111.36269464253704,74.9551379108816,207.68157037993976,106.87071514088169,73.24481674977106,203.0551270469576,107.46201970975673,73.45630713721422,203.81339783290838,202428800,33306000,32656800
2020-08-07,108.34564971923828,74.56202697753906,203.94772338867188,110.84433996363158,75.64285813461413,207.03842336738066,107.54606913860891,73.95990233635366,202.45996171694793,110.3860424163052,75.09298915592936,206.22256445751188,198045600,27718000,27820400
2020-08-10,109.92046356201172,74.48489379882812,199.8876190185547,110.9418802681056,74.9989309564981,203.37185927330196,107.26088038518569,73.5229856891654,198.0639203097045,109.79613607004357,74.18532353114587,203.17028548212394,212403600,20546000,36716500
2020-08-11,106.65142059326172,73.67475891113281,195.21315002441406,109.68153802602951,75.1626480095728,199.31167488387024,106.390579904866,73.55781770581788,194.98278210613853,109.18180291672903,74.34455312332905,198.84136052239376,187902400,31098000,36446500
2020-08-12,110.19591522216797,75.00341033935547,200.7898712158203,110.45431580374148,75.22386058442733,201.83609819491352,107.5509582932633,73.8967019688904,196.52815933665153,107.74597507351805,74.00220039154834,197.04646891700722,165598000,22512000,28013100
2020-08-13,112.14611053466797,75.47167205810547,200.31954956054688,113.15290119524892,76.48284418729223,202.86314634098838,111.09056196029391,75.05168292534601,199.79163214226165,111.58055146808589,75.05168292534601,201.02983978206382,210082000,22388000,22588900
2020-08-14,112.04615020751953,74.87353515625,200.5115203857422,112.13634564305688,75.62793168989649,201.17381546778418,110.23002598166595,74.59337281689483,199.17733704875383,111.97058065669567,75.3203962515529,200.3771427347529,165565200,21942000,17958900
2020-08-17,111.75362396240234,75.4512710571289,201.83607482910156,113.19677333095444,75.82648373152185,202.70953672898028,111.12468856587184,74.891948664715,200.5306858879182,113.17239437524739,75.43783887619192,201.18338768154135,119561600,19990000,20184800
2020-08-18,112.68485260009766,77.41886138916016,202.99755859375,113.11145831572809,77.4979814068608,203.83261878662165,111.1685737018232,75.72147884435643,200.8091138740351,111.50498397074077,75.9429161837234,202.076101247838,105633600,28378000,21336200
2020-08-19,112.82624816894531,76.86302185058594,201.7659454345703,114.2450187969475,78.06975406339483,204.07514964683784,112.73117989850726,76.63361934240044,201.3329742327292,113.09440184356299,77.25514432932671,203.48822856121845,145538000,30472000,27627600
2020-08-20,115.32979583740234,78.43749237060547,206.46133422851562,115.44437022786464,78.63255890802547,206.8654417016913,112.85060421374463,76.357934257102,201.00586131843818,112.86767022580362,76.6321208147601,201.6120151874665,126907200,26382000,26981500
2020-08-21,121.27303314208984,78.4036636352539,204.96035766601562,121.7581423853081,79.21528172540805,208.06814597837223,116.28052490809851,77.74381628283706,204.79679140552005,116.29271066660041,78.21605349977197,205.7685726054539,338054800,34838000,36249300
2020-08-24,122.72350311279297,78.88037872314453,205.60501098632812,125.5781103847472,80.05626022081937,207.3657744393688,120.85131508513315,78.37728319040286,204.3926738683329,125.49278030711304,79.2446345587043,206.6633835219215,345937600,25638000,25460100
2020-08-25,121.71669006347656,79.91045379638672,208.27981567382812,122.06285336909471,80.06122982776336,208.41451815872668,119.98832854152907,78.51860203471604,205.03732499211057,121.59237004026225,78.62907393281236,205.03732499211057,211495600,25150000,23043700
2020-08-26,123.37194061279297,81.81534576416016,212.78273010253906,123.83023825240734,82.24629173884453,213.68716732300356,121.96779591940656,79.6681178662997,209.13613213396252,123.03797045440116,79.9328510423612,209.63646191833058,163022400,52188000,39600800
2020-08-27,121.89710235595703,81.03855895996094,218.00729370117188,124.31047038391692,82.00742232920561,222.40437903248466,120.74891816931488,80.55536494935534,211.09894307040548,123.97650023718222,81.93875040400734,214.45690337766257,155552400,31350000,57602200
2020-08-28,121.69964599609375,81.58146667480469,220.24913024902344,123.2939271755795,81.67701056384003,221.91367110887785,121.4753699990524,80.89376024311663,218.00728468282475,122.87463439456488,81.08584271636839,219.54673943062858,187630000,22418000,26292900
2020-08-31,125.82673645019531,81.08882141113281,216.99700927734375,127.73793655138815,81.8337569351286,220.04706969413533,122.86244278988478,80.87982154060386,215.82316713820393,124.40310060397898,81.78747703645925,218.4113925977586,225702700,26422000,28774200
2020-09-01,130.83872985839844,82.36023712158203,218.6711883544922,131.44330113966103,82.56625290159603,218.84437096358388,127.279625733532,81.08881937616468,215.93862928769175,129.45409155934158,81.21969391487622,216.97776898664924,151948100,22652000,25725500
2020-09-02,128.1279754638672,85.46090698242188,222.88548278808594,134.54412730802744,85.89433583929082,224.0497087224826,123.837546725689,82.61451509252599,218.7481856567638,134.16383937386541,83.00365344587165,219.34472316879302,200119000,49522000,34080800
2020-09-03,117.86994171142578,81.08782196044922,209.07838439941406,125.63172736189051,84.59554953635386,220.63397672739484,117.49940684107021,80.00300449445753,206.82692260946558,123.74979379664647,84.57166166881079,220.59549660068504,257599600,63726000,58400300
2020-09-04,117.94793701171875,78.68431854248047,206.14381408691406,120.61970534748437,81.36051923220332,210.09831211126607,108.1286934708545,76.53260313427657,197.4266031074665,117.08009977010788,80.06720294777561,206.96166006206397,332607200,55850000,59664100
2020-09-08,110.01063537597656,75.81752014160156,194.99229431152344,116.02699258808728,77.40741495849956,202.08344318646942,109.87412215270822,75.4642059639063,194.54969210627914,111.11249423218894,75.88718676343119,198.68700309738503,231366600,54032000,52924300
2020-09-09,114.39857482910156,76.99339294433594,203.29580688476562,116.17325409792939,77.56515273005319,206.71149507532343,112.38987396422294,75.89563693503317,198.87947369928466,114.34007128994196,77.07649173709676,199.74543088248743,176940500,39242000,45679000
2020-09-10,110.66395568847656,75.93943786621094,197.59974670410156,117.49940004817361,78.3086118402786,206.61523933169437,109.69861000348159,75.63837933767624,196.3874245474142,117.36288681754456,77.14020193703107,205.32592756084208,182274400,33024000,35461500
